id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
2326,1,9.32308306580765,a1,b0,b0,0,q1,16000,3,123,6,0,42.4997888846442,1,c0,0,a,2.05760773134899
2327,2,3.61439547602665,a1,b0,b0,12,q1,0,6,123,9,0,54.1990368310519,1,c0,0,b,3.99446889791204
2328,1,13.6352610861514,a3,b0,b0,4,q1,48000,4,123,27,1,43.8170582119494,1,c0,0,a,6.40057461638722
2329,2,55.4784348152481,a1,b0,b0,46.42451389,q1,5,3,181,5,0,82.7568668429828,1,c3,0,j,5.24350799279253
2330,2,26.3052646195319,a3,b0,b0,33,q1,8000,5,170,3,1,76.6899040168582,1,c1,0,e,4.66317987075459
2331,1,16.4901115455292,a1,b0,b0,56,q1,32000,5,224,12,1,46.4380894576392,1,c1,0,f,1.556716301516
2332,2,26.3052646195319,a1,b0,b0,53,q1,47500,7,170,20,0,70.5496016560626,1,c4,1,e,4.05755404538173
2333,2,43.8170582119494,a1,b39,b39,7,q1,0,6,245,5,5,75.4678789931438,1,c4,0,e,7.14889610439726
2334,1,10.7630308655539,a3,b0,b0,44,q1,28901,7,86,0,0,61.8191669390275,1,c4,0,e,2.83569185726651
2335,2,7.88327128357425,a1,b0,b4,0,q2,80000,7,235,3,2,49.0416735308324,1,c3,0,j,6.22422171879577
2336,2,61.8191669390275,a1,b81,b81,9,q1,61000,7,282,24,0,91.1366341827467,1,c3,1,j,3.95532531277139
2337,2,26.3052646195319,a1,b0,b0,4,q2,60087,6,235,28,5,64.3303674038926,1,c3,0,j,5.56830509080572
2338,2,46.4380894576392,a1,b0,b0,4.541666667,q2,20000,6,184,5,1,81.5490970333725,1,c4,0,k,3.5116827653509
2339,1,19.3234625127531,a1,b0,b0,141,q1,39000,6,170,7,0,54.1990368310519,1,c1,0,e,2.93382333946819
2340,2,35.842307596661,a1,b0,b0,5,q1,35000,5,282,5,2,98.2213308503287,1,c3,0,j,2.26593910654061
2341,1,17.9096121809599,a1,b0,b0,26,q1,20000,6,197,14,0,51.6284536103333,1,c1,0,b,6.60214105262476
2342,1,39.851300984057,a1,b12,b12,0,q1,67500,5,140,21,2,61.8191669390275,1,c4,0,e,5.01111658454569
2343,1,20.7315254450123,a3,b890,b890,52,q1,0,4,105,6,4,60.5583096525839,1,c1,0,e,1.85534649846292
2344,2,20.7315254450123,a1,b0,b0,49,q2,1000,6,184.96,22,2,50.337125292176,1,c8,0,h,6.94565432851202
2345,1,22.1337352817993,a1,b0,b0,28,q1,26500,5,150,7,0,55.4784348152481,1,c4,0,e,6.16070909738995
2346,2,27.6842218819402,a1,b0,b0,56.55305556,q1,5,2,181,14,0,73.0148644148498,1,c3,0,j,5.4523132843377
2347,2,35.842307596661,a1,b0,b0,0,q2,1,2,249,14,0,76.6899040168582,1,c4,0,k,7.26875123496249
2348,2,50.337125292176,a1,b0,b0,48,q2,62500,7,197,10,4,92.3234890436144,1,c1,0,a,2.15929632888129
2349,2,46.4380894576392,a1,b0,b0,6.317361111,q1,2,2,181,39,0,73.0148644148498,1,c3,1,j,2.30307601584118
2350,2,23.5300769028817,a1,b790,b790,6,q1,8000,4,116,3,0,51.6284536103333,1,c4,0,c,5.40912339336883
2351,2,22.1337352817993,a1,b0,b0,7,q1,35000,5,114,26,2,59.2938695040295,1,c3,0,d,4.1832457716124
2352,2,6.44714919221317,a3,b255,b255,30.14796296,q1,23188,4,123,3,0,55.4784348152481,1,c0,0,a,6.13167457496174
2353,1,10.7630308655539,a1,b0,b0,0,q1,35,5,141,25,0,43.8170582119494,1,c3,0,d,2.86810474671061
2354,2,31.7874914314649,a1,b0,b0,23,q1,8000,3,181,23,0,63.0765004056888,1,c3,0,j,4.09554471827606
2355,2,23.5300769028817,a1,b0,b0,41,q1,5,3,181,25,0,51.6284536103333,1,c3,0,j,3.80664639805067
2356,2,2.24931562809585,a1,b1676,b1676,24.51777778,q1,1,3,224,0,0,46.4380894576392,1,c4,0,f,0.784981797481241
2357,1,24.9205711817533,a1,b0,b0,73,q2,0,5,170,4,2,68.071718974069,1,c1,0,e,3.78377694514098
2358,2,23.5300769028817,a1,b81,b81,12,q1,28100,6,306,69,0,66.8279233004922,1,c4,0,k,2.53748973949618
2359,1,27.6842218819402,a1,b18,b18,32,q1,38000,6,170,14,3,80.338554502001,1,c1,0,e,6.65963908276564
2360,1,20.7315254450123,a3,b0,b0,17,q1,34000,4,105,17,0,55.4784348152481,1,c1,0,e,7.03589616452226
2361,1,7.88327128357425,a1,b0,b0,37,q1,12000,5,140,30,2,60.5583096525839,1,c4,0,c,0.962251078217624
2362,1,9.32308306580765,a1,b0,b0,5,q1,91942,8,510,9,3,49.0416735308324,1,c10,0,l,3.41208596198151
2363,2,26.3052646195319,a1,b0,b0,7,q1,83000,7,211,9,2,56.753995630812,1,c1,0,f,2.28448962737407
2364,2,19.3234625127531,a1,b0,b0,6,q2,58000,7,160,12,6,47.7420213356935,1,c4,0,c,3.28683121888069
2365,1,15.0651993779242,a3,b0,b0,11,q1,8069,5,224,23,0,59.2938695040295,1,c4,0,f,2.35375195809521
2366,2,15.0651993779242,a1,b0,b0,0,q1,28000,6,140,13,0,60.5583096525839,1,c4,0,c,1.26813930555852
2367,2,23.5300769028817,a1,b194,b194,0,q1,18000,4,170,5,3,52.9157332566897,1,c4,0,c,2.06926601032121
2368,1,22.1337352817993,a3,b0,b0,12,q2,46000,5,245,9,1,61.8191669390275,1,c1,0,e,6.24406950482891
2369,1,3.61439547602665,a1,b0,b0,27,q1,15000,4,249,6,1,47.7420213356935,1,c1,0,e,1.11815396943911
2370,1,37.1836001332977,a3,b0,b0,6,q1,0,4,249,43,0,73.0148644148498,1,c4,0,e,3.74971526113565
2371,1,30.4252462333566,a2,b0,b0,30.38231481,q1,1,2,181,0,0,77.9089976442515,1,c3,0,j,0.934396532735898
2372,2,10.7630308655539,a1,b67,b67,10,q1,52300,4,115,7,2,56.753995630812,1,c4,0,c,6.28445863915814
2373,1,20.7315254450123,a1,b0,b0,2,q2,61873,6,235,73,2,52.9157332566897,1,c3,1,j,3.6277330552334
2374,2,20.7315254450123,a1,b20,b101,23.56405093,q1,5,2,181,6,0,71.7837868183371,1,c3,1,j,5.72555609092679
2375,1,10.7630308655539,a1,b4,b4,0,q1,21000,3,181,9,0,59.2938695040295,1,c3,0,j,2.30054967656187
2376,2,33.1443515440171,a1,b0,b0,21,q2,23846,4,197,0,0,70.5496016560626,1,c0,0,b,3.10289605649754
2377,2,30.4252462333566,a1,b0,b0,37,q1,30000,3,340,5,1,56.753995630812,1,c10,1,l,2.21297436269158
2378,1,2.24931562809585,a3,b27,b27,42.48295139,q1,5,2,107,7,0,79.1252010865025,1,c0,0,b,1.48705084274421
2379,1,23.5300769028817,a1,b0,b0,60.553125,q1,1,2,181,9,0,54.1990368310519,1,c3,0,j,4.96769267081414
2380,2,39.851300984057,a1,b0,b0,58,q1,12000,5,123,5,0,74.2428802705391,1,c0,0,b,1.67537308343597
2381,2,38.5198992060866,a1,b0,b0,59.41149306,q1,5,2,181,0,0,71.7837868183371,1,c3,1,j,6.86246130302976
2382,1,23.5300769028817,a1,b0,b0,5,q1,23800,8,141,9,2,75.4678789931438,1,c3,0,d,2.39218345934792
2383,2,20.7315254450123,a3,b0,b0,0,q1,31000,5,224,7,4,49.0416735308324,1,c1,0,f,6.44703776421942
2384,1,9.32308306580765,a1,b120,b120,2,q1,0,3,105,9,0,58.0257856992892,1,c4,0,e,7.32804326736242
2385,1,12.2008971948739,a1,b0,b0,230,q1,0,5,381,18,0,69.312261840456,1,c4,1,k,3.6979946847479
2386,2,39.851300984057,a1,b3,b3,37.45972222,q1,0,6,238,30,2,81.5490970333725,1,c3,0,j,5.89076080627829
2387,2,45.1297963611778,a1,b0,b0,0,q1,1,4,281,39,5,97.0465233990952,1,c3,1,j,3.37617387939424
2388,2,15.0651993779242,a1,b23,b23,0,q1,17290,3,123,4,0,45.1297963611778,1,c0,0,a,4.2290951624395
2389,2,24.9205711817533,a1,b0,b0,37.31211806,q1,1,2,150,5,0,54.1990368310519,1,c3,0,j,3.7504541186347
2390,2,6.44714919221317,a1,b17,b17,29,q1,12345,6,286,4,1,55.4784348152481,1,c7,0,i,1.00868905882578
2391,1,0.975189413905455,a1,b0,b0,19,q1,18000,6,150,1,0,88.7553963027039,1,c4,0,e,3.15081088218197
2392,2,24.9205711817533,a3,b1803,b0,65,q1,0,4,181,6,0,54.1990368310519,1,c1,0,j,6.32202621116422
2393,2,23.5300769028817,a1,b0,b0,6,q1,98500,7,140,23,0,54.1990368310519,1,c4,0,c,5.19655657254733
2394,2,22.1337352817993,a1,b0,b0,45,q1,10000,3,177,18,1,66.8279233004922,1,c1,0,f,7.18217268619248
2395,1,39.851300984057,a3,b0,b0,0,q1,45000,7,209,10,2,87.5609496695638,1,c8,0,h,3.11318118016071
2396,1,6.44714919221317,a1,b1321,b1321,3.579166667,q2,14500,4,184,4,1,45.1297963611778,1,c4,0,k,4.31441341087663
2397,1,19.3234625127531,a1,b0,b0,51,q2,110000,7,235,7,0,52.9157332566897,1,c1,0,j,2.25322098871098
2398,1,16.4901115455292,a1,b267,b267,0,q1,73015,7,211,75,1,59.2938695040295,1,c4,0,f,5.17981582944305
2399,1,10.7630308655539,a2,b0,b0,35,q1,15000,4,224,19,0,56.753995630812,1,c4,0,f,6.69723241896447
2400,2,33.1443515440171,a1,b0,b0,64,q1,0,6,115,15,1,87.5609496695638,1,c4,0,c,5.43127529430744
2401,1,19.3234625127531,a1,b0,b0,22,q1,20000,5,170,4,1,47.7420213356935,1,c1,0,e,3.97325164041106
2402,2,30.4252462333566,a1,b0,b0,0,q2,41500,6,191,14,0,89.9472804140842,1,c3,0,d,5.68849012656874
2403,2,7.88327128357425,a1,b0,b0,56,q1,12000,4,170,11,2,38.5198992060866,1,c1,1,c,6.20452273660713
2404,2,26.3052646195319,a1,b37,b37,30,q1,15000,8,140,13,1,74.2428802705391,1,c1,0,c,4.33904326100907
2405,1,16.4901115455292,a1,b0,b0,42.98611111,q1,13520,4,105,19,3,52.9157332566897,1,c1,0,e,2.4779634214136
2406,2,13.6352610861514,a1,b0,b0,8,q1,38000,5,131,9,2,43.8170582119494,1,c4,0,c,4.77984177192587
2407,2,5.02065789022061,a1,b0,b0,9,q1,1,2,181,8,0,37.1836001332977,1,c3,1,j,1.60009563762358
2408,1,17.9096121809599,a1,b0,b0,0,q1,1,3,175,18,1,50.337125292176,1,c0,0,b,3.76246224752512
2409,1,7.88327128357425,a2,b4,b4,18,q1,20000,4,184,11,0,43.8170582119494,1,c1,0,k,5.12626364674618
2410,2,45.1297963611778,a1,b0,b0,68.26666667,q2,1,3,217,9,0,73.0148644148498,1,c4,0,k,0.685597393758994
2411,1,13.6352610861514,a1,b0,b0,4,q2,60713,5,190,6,0,45.1297963611778,1,c3,0,d,3.10129235936386
2412,1,26.3052646195319,a1,b0,b0,38,q1,1040,3,306,2,0,56.753995630812,1,c4,0,k,6.84158678977083
2413,1,17.9096121809599,a3,b0,b0,25,q1,4000,4,140,3,0,51.6284536103333,1,c4,0,c,6.23532667423073
2414,1,27.6842218819402,a1,b0,b0,4,q1,21700,5,249,9,3,58.0257856992892,1,c4,0,e,3.14666263842785
2415,1,7.88327128357425,a3,b17,b17,8.185462963,q1,1,3,105,0,0,70.5496016560626,1,c4,0,e,4.51985774188747
2416,2,20.7315254450123,a1,b0,b0,49,q1,47000,5,116,11,1,58.0257856992892,1,c1,0,c,2.10393661218872
2417,2,46.4380894576392,a3,b0,b0,45.31019676,q2,15000,4,245,3,1,77.9089976442515,1,c1,0,e,2.85177640257862
2418,1,9.32308306580765,a3,b0,b0,0,q1,11500,5,105,7,4,47.7420213356935,1,c4,0,e,3.95143302001406
2419,1,22.1337352817993,a1,b0,b0,0,q1,68000,6,209.44,19,2,60.5583096525839,1,c1,0,h,5.54299587794832
2420,2,20.7315254450123,a1,b0,b0,42,q2,60000,7,174,25,6,58.0257856992892,1,c1,0,a,0.505787127538188
2421,2,9.32308306580765,a1,b0,b0,5,q1,21040,4,169.95,7,0,45.1297963611778,1,c4,0,c,4.51590071034261
2422,2,17.9096121809599,a1,b91,b91,63.18055556,q1,38500,7,140,0,0,51.6284536103333,1,c1,0,c,6.1430904571642
2423,2,15.0651993779242,a1,b14,b14,17.2069213,q1,1,3,123,0,0,46.4380894576392,1,c0,0,a,3.7648880821527
2424,2,31.7874914314649,a3,b0,b0,4,q1,31000,4,249,17,0,65.5808236534227,1,c3,0,d,3.36365821155306
2425,2,13.6352610861514,a3,b0,b0,27,q1,0,7,140,8,2,56.753995630812,1,c4,0,c,5.11367375616943
2426,1,9.32308306580765,a3,b0,b0,38,q1,13416,5,184,1,0,39.851300984057,1,c1,0,k,1.90577809501137
2427,2,22.1337352817993,a1,b0,b0,0,q1,1,6,170,21,3,65.5808236534227,1,c4,0,e,6.09527435629765
2428,2,33.1443515440171,a1,b0,b0,16,q1,10,3,282,16,0,76.6899040168582,1,c3,0,j,1.04745977777518
2429,2,12.2008971948739,a1,b37,b37,50.53541667,q1,1,2,123,8,1,58.0257856992892,1,c0,0,a,6.72284026319754
2430,2,43.8170582119494,a1,b0,b0,64,q1,20000,4,105,10,2,91.1366341827467,1,c4,0,e,7.00695565896485
2431,2,15.0651993779242,a1,b0,b0,6,q1,16900,5,105,5,3,55.4784348152481,1,c4,0,e,2.00793698156252
2432,1,22.1337352817993,a1,b0,b0,2,q1,60500,7,249,20,1,51.6284536103333,1,c4,0,e,1.20452755274862
2433,2,24.9205711817533,a1,b0,b0,12,q1,32000,6,123,12,1,63.0765004056888,1,c1,0,a,1.49017331275382
2434,2,9.32308306580765,a1,b0,b0,27.38219907,q1,1,3,224,9,2,41.1778999978294,1,c4,0,f,5.64367298542373
2435,2,15.0651993779242,a1,b0,b0,5,q1,15000,6,170,5,0,43.8170582119494,1,c1,0,e,2.86862155149301
2436,2,33.1443515440171,a1,b0,b0,0,q1,1,6,170,18,4,80.338554502001,1,c4,0,e,3.34222820859433
2437,2,65.5808236534227,a1,b0,b0,0,q1,25000,5,245,37,0,100.563998722858,1,c4,0,e,7.28758913509738
2438,2,50.337125292176,a1,b0,b0,8,q1,11900,7,167,21,2,81.5490970333725,1,c1,1,j,-0.0529586694917377
2439,2,17.9096121809599,a1,b20,b20,34.40253472,q1,3,2,150,24,0,52.9157332566897,1,c3,1,j,3.55662587900339
2440,2,37.1836001332977,a1,b0,b0,41,q1,1,2,230,21,0,70.5496016560626,1,c1,0,f,4.74329231258037
2441,2,9.32308306580765,a1,b370,b370,33,q1,16500,3,105,4,0,38.5198992060866,1,c1,0,e,2.6198978067684
2442,1,6.44714919221317,a1,b96,b96,0,q1,41000,6,140,10,1,63.0765004056888,1,c4,0,c,6.70464493546437
2443,2,27.6842218819402,a1,b0,b0,0,q1,29696,4,175,7,0,73.0148644148498,1,c0,0,b,1.77904368685765
2444,2,19.3234625127531,a1,b2083,b2083,60.4187963,q2,235470,7,312.8,8,0,69.312261840456,1,c1,0,l,3.28759541579348
2445,1,12.2008971948739,a1,b0,b0,4,q1,35000,7,211,11,0,64.3303674038926,1,c4,1,f,4.49477274760393
2446,2,13.6352610861514,a1,b0,b0,13,q2,13000,4,217,10,0,43.8170582119494,1,c4,0,k,7.15778723125122
2447,2,31.7874914314649,a1,b52,b52,39,q1,41000,4,181,6,3,73.0148644148498,1,c3,0,j,2.3144691068863
2448,1,24.9205711817533,a1,b0,b0,74,q1,20080,3,230,6,0,73.0148644148498,1,c4,0,f,2.43689402579937
2449,2,61.8191669390275,a1,b0,b0,15,q1,30500,7,115,9,2,89.9472804140842,1,c4,0,c,5.6209280747859
2450,2,26.3052646195319,a1,b0,b0,0,q1,27237,6,211,45,2,66.8279233004922,1,c4,1,f,7.82402163537431
2451,1,17.9096121809599,a1,b215,b215,2,q1,73500,6,140,6,1,50.337125292176,1,c4,0,c,3.59287406310178
2452,2,20.7315254450123,a1,b0,b0,8,q1,10,6,225,16,0,69.312261840456,1,c4,0,f,0.889241449116036
2453,2,42.4997888846442,a1,b0,b0,26,q1,17800,4,238,42,0,73.0148644148498,1,c7,0,i,0.611981771962094
2454,2,29.0575203695418,a1,b10,b10,32,q1,10600,3,107,8,0,55.4784348152481,1,c1,0,a,5.82162392308215
2455,2,58.0257856992892,a1,b0,b0,55.46011574,q1,34600,4,144,17,0,83.9619011469807,1,c1,0,d,2.10759633821086
2456,1,22.1337352817993,a3,b0,b0,41.31196759,q1,1,3,125,2,0,52.9157332566897,1,c4,0,f,3.32274473527929
2457,1,6.44714919221317,a1,b0,b0,49.37351852,q2,1,2,249,1,0,41.1778999978294,1,c4,0,k,0.47890617114716
2458,2,41.1778999978294,a1,b0,b0,9,q1,28000,7,114,11,4,73.0148644148498,1,c3,0,d,1.15010459825928
2459,1,7.88327128357425,a1,b0,b0,3,q1,1,2,107,8,0,76.6899040168582,1,c0,0,b,2.904187504793
2460,2,17.9096121809599,a1,b73,b73,5,q1,3500,4,249,15,0,46.4380894576392,1,c4,0,e,4.65755802250319
2461,2,37.1836001332977,a1,b0,b0,52.18116898,q2,1,2,217,3,0,66.8279233004922,1,c4,0,k,5.96305704763134
2462,2,24.9205711817533,a1,b23,b23,9,q1,77600,6,249,2,0,59.2938695040295,1,c1,0,e,5.06825222563687
2463,2,24.9205711817533,a3,b0,b0,43,q1,71840,6,181,28,0,54.1990368310519,1,c3,0,j,5.43513286438163
2464,2,7.88327128357425,a1,b0,b0,0,q1,14000,5,224,8,3,50.337125292176,1,c4,0,f,4.00282418018291
2465,1,12.2008971948739,a3,b1,b1,38,q1,38000,7,75,10,2,76.6899040168582,1,c1,0,e,1.87347316034563
2466,2,12.2008971948739,a1,b0,b0,0,q1,51000,5,105,1,0,46.4380894576392,1,c4,0,f,5.05422227162553
2467,1,24.9205711817533,a3,b10,b10,7,q1,22000,6,170,7,0,61.8191669390275,1,c4,0,e,3.58707356432433
2468,2,31.7874914314649,a1,b224,b224,23,q1,32000,5,286,4,2,76.6899040168582,1,c7,0,i,1.26078147351331
2469,2,41.1778999978294,a1,b0,b0,21,q1,37939,6,174,28,2,70.5496016560626,1,c0,0,a,6.78595757461816
2470,2,31.7874914314649,a1,b0,b0,54,q1,73000,7,179.52,9,1,63.0765004056888,1,c1,0,c,4.93004989640308
2471,2,50.337125292176,a1,b0,b0,9,q1,1,2,181,6,0,75.4678789931438,1,c3,0,j,3.74490879207901
2472,2,20.7315254450123,a1,b0,b0,7,q1,0,5,249,1,0,79.1252010865025,1,c1,0,e,0.801653135114042
2473,1,20.7315254450123,a1,b0,b0,38,q1,83000,7,313,13,0,66.8279233004922,1,c1,0,l,3.04249649475632
2474,1,9.32308306580765,a1,b37,b37,10,q1,0,7,141,8,0,55.4784348152481,1,c3,0,d,0.855795656848325
2475,2,51.6284536103333,a1,b0,b0,36,q1,38000,7,100,9,0,85.1642362479363,1,c1,0,c,3.31428315072588
2476,2,30.4252462333566,a1,b0,b0,19,q2,21799,3,197,5,0,64.3303674038926,1,c0,0,a,5.65266596998341
2477,2,23.5300769028817,a1,b0,b0,26,q2,43000,6,197,25,1,61.8191669390275,1,c0,0,b,4.4848193124672
2478,2,19.3234625127531,a1,b0,b0,39,q1,70000,7,231,15,2,49.0416735308324,1,c3,0,d,6.45116405488892
2479,2,31.7874914314649,a1,b0,b0,25,q1,41515,6,160,17,0,69.312261840456,1,c1,0,c,5.02396945773205
2480,1,7.88327128357425,a1,b0,b0,0,q1,10000,5,86,5,2,65.5808236534227,1,c4,0,e,5.45985772093285
2481,2,19.3234625127531,a1,b1467,b1467,4,q1,31100,6,170,9,2,50.337125292176,1,c4,0,e,2.25971263909931
2482,2,27.6842218819402,a1,b0,b0,61,q2,1000,6,306,19,1,59.2938695040295,1,c4,0,k,5.20183849241454
2483,1,10.7630308655539,a1,b0,b0,2,q1,18700,4,249,31,4,55.4784348152481,1,c1,0,e,1.02098206710074
2484,2,30.4252462333566,a1,b0,b0,66,q1,0,4,175,0,0,68.071718974069,1,c0,0,b,5.48761597554335
2485,2,22.1337352817993,a1,b0,b0,0,q2,30000,6,173,29,0,56.753995630812,1,c1,1,j,4.62768993653267
2486,2,13.6352610861514,a1,b0,b0,23,q1,14873,5,180,11,0,80.338554502001,1,c1,0,c,3.22636326406393
2487,2,50.337125292176,a1,b0,b0,6,q2,3300,4,173,9,0,79.1252010865025,1,c3,0,j,2.53603644887618
2488,1,20.7315254450123,a1,b661,b19,40.32291667,q1,1,3,225,52,0,66.8279233004922,1,c4,0,f,4.83707910826888
2489,2,27.6842218819402,a1,b0,b0,9,q1,12000,4,170,8,1,81.5490970333725,1,c4,0,e,3.49295622871164
2490,1,22.1337352817993,a1,b0,b0,3,q1,50000,8,141,24,3,73.0148644148498,1,c3,0,d,5.50191672311074
2491,2,35.842307596661,a1,b0,b0,18,q2,7700,5,306,24,2,66.8279233004922,1,c4,0,k,2.08526574859241
2492,1,2.24931562809585,a3,b0,b0,11,q1,33000,4,123,3,1,75.4678789931438,1,c1,0,a,6.58219534298914
2493,2,26.3052646195319,a1,b74,b74,37.22010417,q1,10,2,123,1,1,52.9157332566897,1,c0,0,a,6.98760662525395
2494,2,46.4380894576392,a1,b0,b0,0,q2,0,3,249,53,0,74.2428802705391,1,c4,1,k,1.60252492986192
2495,1,9.32308306580765,a1,b0,b0,18,q2,0,5,245,8,0,49.0416735308324,1,c4,0,k,3.98481834638211
2496,2,3.61439547602665,a3,b151,b151,25,q1,1,5,241,15,1,34.4959241463777,1,c1,0,i,6.25113480260753
2497,1,29.0575203695418,a1,b0,b0,35,q1,43750,7,177,31,0,59.2938695040295,1,c4,0,k,5.40959012821615
2498,2,12.2008971948739,a1,b0,b0,61.14741898,q1,10,2,150,14,0,54.1990368310519,1,c3,1,j,5.81578730692474
2499,2,41.1778999978294,a1,b0,b0,34,q1,67887,6,197,1,0,92.3234890436144,1,c0,0,a,5.85913640895675
2500,2,35.842307596661,a1,b37,b37,11,q1,71000,6,188,28,0,80.338554502001,1,c3,1,j,4.25718804924834
2501,1,16.4901115455292,a1,b0,b0,58,q1,20000,4,123,6,2,49.0416735308324,1,c1,0,a,7.19361979762104
2502,2,27.6842218819402,a1,b0,b0,16,q1,45000,4,105,3,2,65.5808236534227,1,c4,0,e,7.04471558675134
2503,1,19.3234625127531,a1,b0,b0,7,q2,23500,6,240,12,2,69.312261840456,1,c4,0,f,7.9623524664979
2504,2,13.6352610861514,a1,b0,b0,7,q1,34000,6,408,37,0,42.4997888846442,1,c4,0,k,3.66114599595138
2505,2,17.9096121809599,a1,b0,b0,0,q1,1,5,170,7,2,46.4380894576392,1,c4,0,e,7.25130579410488
2506,2,13.6352610861514,a1,b0,b0,11,q1,42500,5,170,18,2,80.338554502001,1,c4,0,e,3.50015618918641
2507,1,7.88327128357425,a3,b0,b0,27.58819444,q1,5,3,123,11,0,73.0148644148498,1,c1,0,a,5.80202878134191
2508,1,16.4901115455292,a3,b0,b0,4,q1,60000,6,306,7,1,54.1990368310519,1,c1,0,k,5.64457211533272
2509,1,20.7315254450123,a3,b0,b0,32,q2,57959,7,245,18,1,68.071718974069,1,c4,1,e,1.52712357832608
2510,1,13.6352610861514,a1,b0,b0,15,q1,15000,5,150,25,0,60.5583096525839,1,c4,0,k,0.771672203998038
2511,1,26.3052646195319,a1,b0,b0,0,q2,10000,6,211,21,1,63.0765004056888,1,c4,0,f,0.638839522877239
2512,2,45.1297963611778,a3,b0,b0,36,q1,13000,5,141,10,4,98.2213308503287,1,c3,0,d,3.35794669040452
2513,2,26.3052646195319,a1,b87,b87,51,q1,1,4,249,13,1,54.1990368310519,1,c1,0,e,1.91664972586672
2514,1,24.9205711817533,a1,b15,b15,44,q1,24700,5,200,15,0,76.6899040168582,1,c4,0,e,5.69401229088494
2515,1,6.44714919221317,a2,b0,b0,39,q1,52000,6,116,11,0,37.1836001332977,1,c4,0,c,1.63127449968472
2516,1,23.5300769028817,a1,b0,b0,34,q1,25000,5,140,6,0,68.071718974069,1,c4,0,c,1.27044065269818
2517,2,7.88327128357425,a1,b0,b0,6,q2,20000,7,177,21,0,41.1778999978294,1,c4,0,k,3.26073412135695
2518,1,26.3052646195319,a1,b0,b0,5,q1,27000,5,141,5,2,76.6899040168582,1,c3,0,d,2.04371652777985
2519,2,17.9096121809599,a3,b0,b0,0,q1,58000,5,249,30,1,46.4380894576392,1,c4,0,e,2.61055594160348
2520,2,16.4901115455292,a1,b0,b0,24,q1,12000,6,141,9,2,60.5583096525839,1,c3,0,d,5.98311309578569
2521,2,30.4252462333566,a1,b24,b24,20,q1,74700,6,249,23,1,70.5496016560626,1,c1,0,e,6.44691599984138
2522,1,31.7874914314649,a1,b0,b0,7,q1,9000,4,125,6,0,73.0148644148498,1,c4,0,f,6.31545182220947
2523,2,46.4380894576392,a1,b32,b32,33,q2,10,4,140,5,0,75.4678789931438,1,c4,0,e,1.0465524297461
2524,2,31.7874914314649,a1,b0,b0,0,q2,5000,4,249,27,0,64.3303674038926,1,c4,0,k,1.34998234510538
2525,2,23.5300769028817,a1,b0,b0,35.35284722,q1,5,3,181,2,0,58.0257856992892,1,c3,0,j,2.64056033022724
2526,1,13.6352610861514,a1,b1,b459,50.55208333,q2,1200,4,163.15,28,1,51.6284536103333,1,c4,0,c,7.61951953701012
2527,2,13.6352610861514,a3,b0,b0,15,q1,21200,4,123,4,4,42.4997888846442,1,c0,0,b,0.68741102542143
2528,2,12.2008971948739,a1,b20,b20,12,q1,1,6,177,6,1,43.8170582119494,1,c4,0,f,1.85133833974468
2529,1,29.0575203695418,a1,b0,b0,47,q1,10000,7,141,17,0,70.5496016560626,1,c1,0,d,5.18057527412723
2530,2,16.4901115455292,a1,b0,b0,39,q1,5,3,181,20,0,47.7420213356935,1,c3,0,j,5.42936707914386
2531,1,13.6352610861514,a5,b0,b0,14,q1,28000,5,123,7,5,49.0416735308324,1,c1,0,a,4.69693126438206
2532,2,20.7315254450123,a1,b0,b0,27,q2,7000,3,340,25,0,63.0765004056888,1,c10,1,l,1.73695374219684
2533,2,12.2008971948739,a3,b380,b380,15,q1,30100,5,175,19,1,56.753995630812,1,c1,0,a,7.23574434404259
2534,1,10.7630308655539,a1,b0,b0,33.51298611,q1,1,3,230,0,0,42.4997888846442,1,c4,0,f,5.61875308445227
2535,1,13.6352610861514,a1,b17,b17,50,q1,33000,6,140,43,0,65.5808236534227,1,c4,0,c,6.36707711783356
2536,1,20.7315254450123,a1,b0,b0,73,q1,5768,6,210,15,0,61.8191669390275,1,c8,0,h,2.23311609192352
2537,1,16.4901115455292,a1,b0,b0,0,q1,15600,6,184,31,3,88.7553963027039,1,c4,0,k,1.41983320495729
2538,2,22.1337352817993,a3,b0,b0,27,q2,31000,5,190,4,4,51.6284536103333,1,c1,0,d,2.6375031201238
2539,2,31.7874914314649,a1,b0,b0,41,q1,1,3,224,35,1,65.5808236534227,1,c4,0,f,1.33500488608802
2540,2,23.5300769028817,a1,b0,b0,47,q1,22000,4,170,20,7,60.5583096525839,1,c4,0,c,7.32783041033813
2541,2,30.4252462333566,a1,b0,b0,53,q1,0,4,306,29,0,60.5583096525839,1,c4,0,k,7.0155103893567
2542,1,19.3234625127531,a1,b0,b0,39,q1,80000,8,209,18,0,50.337125292176,1,c8,0,h,7.00708248603961
2543,1,13.6352610861514,a1,b0,b0,22,q1,30000,7,170,11,0,42.4997888846442,1,c4,0,e,7.41988664928755
2544,1,30.4252462333566,a3,b0,b0,0,q1,1,4,286,20,1,73.0148644148498,1,c7,0,i,4.03530789872873
2545,2,17.9096121809599,a3,b0,b0,0,q1,11200,3,170,16,1,47.7420213356935,1,c4,0,e,0.670388955069289
